Structure,Dataset,N,Run,Operation,Time_ms,Comparisons,Memory_bytes,Height
RedBlackTree,Real,10000,1,Insert,3.8231,314065,639400,16
RedBlackTree,Real,10000,1,Search,3.3111,312133,639400,16
RedBlackTree,Real,10000,1,Delete,3.3087,272389,104,0
SkipList,Real,10000,1,Insert,5.263,235627,720240,13
SkipList,Real,10000,1,Search,4.0508,265392,720240,13
SkipList,Real,10000,1,Delete,4.6139,246112,2888,0
RedBlackTree,Uniform,10000,2,Insert,1.6929,316356,400080,17
RedBlackTree,Uniform,10000,2,Search,0.9412,313400,400080,17
RedBlackTree,Uniform,10000,2,Delete,1.5359,271963,80,0
SkipList,Uniform,10000,2,Insert,3.1731,230635,482568,12
SkipList,Uniform,10000,2,Search,1.7005,240486,482568,12
SkipList,Uniform,10000,2,Delete,2.7812,228625,2864,0
RedBlackTree,Sorted,10000,2,Insert,1.0875,644148,400080,24
RedBlackTree,Sorted,10000,2,Search,0.905,314063,400080,24
RedBlackTree,Sorted,10000,2,Delete,1.4662,270426,80,0
SkipList,Sorted,10000,2,Insert,2.1461,121256,481992,12
SkipList,Sorted,10000,2,Search,1.4814,245658,481992,12
SkipList,Sorted,10000,2,Delete,2.5287,230317,2864,0
RedBlackTree,Skewed,10000,2,Insert,0.4311,166455,8080,9
RedBlackTree,Skewed,10000,2,Search,0.395,170681,8080,9
RedBlackTree,Skewed,10000,2,Delete,0.0444,13757,80,0
SkipList,Skewed,10000,2,Insert,0.9718,148660,12440,9
SkipList,Skewed,10000,2,Search,0.4977,145536,12440,9
SkipList,Skewed,10000,2,Delete,0.443,10680,2864,0
RedBlackTree,Real,10000,2,Insert,3.8734,314065,639400,16
RedBlackTree,Real,10000,2,Search,3.0325,312199,639400,16
RedBlackTree,Real,10000,2,Delete,3.2259,272806,104,0
SkipList,Real,10000,2,Insert,5.2828,258078,723000,16
SkipList,Real,10000,2,Search,4.4126,282472,723000,16
SkipList,Real,10000,2,Delete,4.7338,253590,2888,0
RedBlackTree,Uniform,10000,3,Insert,1.7007,316356,400080,17
RedBlackTree,Uniform,10000,3,Search,0.9599,313558,400080,17
RedBlackTree,Uniform,10000,3,Delete,1.5444,271392,80,0
SkipList,Uniform,10000,3,Insert,3.2393,239265,482560,15
SkipList,Uniform,10000,3,Search,1.7245,260295,482560,15
SkipList,Uniform,10000,3,Delete,4.7565,248602,2864,0
RedBlackTree,Sorted,10000,3,Insert,1.4046,644148,400080,24
RedBlackTree,Sorted,10000,3,Search,1.1712,314169,400080,24
RedBlackTree,Sorted,10000,3,Delete,1.8725,269164,80,0
SkipList,Sorted,10000,3,Insert,2.4261,113462,481416,24
SkipList,Sorted,10000,3,Search,1.6184,357968,481416,24
SkipList,Sorted,10000,3,Delete,2.7404,339445,2864,0
RedBlackTree,Skewed,10000,3,Insert,0.4248,166455,8080,9
RedBlackTree,Skewed,10000,3,Search,0.4119,170333,8080,9
RedBlackTree,Skewed,10000,3,Delete,0.0408,10199,80,0
SkipList,Skewed,10000,3,Insert,0.9642,148599,12432,8
SkipList,Skewed,10000,3,Search,0.4587,144193,12432,8
SkipList,Skewed,10000,3,Delete,0.4365,8775,2864,0
RedBlackTree,Real,10000,3,Insert,3.7216,314065,639400,16
RedBlackTree,Real,10000,3,Search,2.963,312079,639400,16
RedBlackTree,Real,10000,3,Delete,3.1947,272288,104,0
SkipList,Real,10000,3,Insert,5.1617,241873,722848,13
SkipList,Real,10000,3,Search,3.9974,272647,722848,13
SkipList,Real,10000,3,Delete,4.5746,236013,2888,0
RedBlackTree,Uniform,10000,4,Insert,1.6945,316356,400080,17
RedBlackTree,Uniform,10000,4,Search,0.9737,313752,400080,17
RedBlackTree,Uniform,10000,4,Delete,1.5662,271927,80,0
SkipList,Uniform,10000,4,Insert,3.1553,244689,482984,15
SkipList,Uniform,10000,4,Search,1.6719,264414,482984,15
SkipList,Uniform,10000,4,Delete,2.7774,235656,2864,0
RedBlackTree,Sorted,10000,4,Insert,1.0963,644148,400080,24
RedBlackTree,Sorted,10000,4,Search,0.9592,314146,400080,24
RedBlackTree,Sorted,10000,4,Delete,1.4949,269317,80,0
SkipList,Sorted,10000,4,Insert,2.24,127741,483824,14
SkipList,Sorted,10000,4,Search,1.5842,273068,483824,14
SkipList,Sorted,10000,4,Delete,2.6101,247273,2864,0
RedBlackTree,Skewed,10000,4,Insert,0.4196,166455,8080,9
RedBlackTree,Skewed,10000,4,Search,0.407,170479,8080,9
RedBlackTree,Skewed,10000,4,Delete,0.04,10222,80,0
SkipList,Skewed,10000,4,Insert,1.0357,176980,12832,10
SkipList,Skewed,10000,4,Search,0.5314,172399,12832,10
SkipList,Skewed,10000,4,Delete,0.4415,10127,2864,0
RedBlackTree,Real,10000,4,Insert,3.7431,314065,639400,16
RedBlackTree,Real,10000,4,Search,2.9616,312193,639400,16
RedBlackTree,Real,10000,4,Delete,3.2235,272353,104,0
SkipList,Real,10000,4,Insert,5.2895,259398,721312,17
SkipList,Real,10000,4,Search,4.2708,317155,721312,17
SkipList,Real,10000,4,Delete,4.7626,268483,2888,0
RedBlackTree,Uniform,10000,5,Insert,1.6897,316356,400080,17
RedBlackTree,Uniform,10000,5,Search,0.9674,313449,400080,17
RedBlackTree,Uniform,10000,5,Delete,1.6062,271241,80,0
SkipList,Uniform,10000,5,Insert,3.1368,235084,482608,14
SkipList,Uniform,10000,5,Search,1.6143,261833,482608,14
SkipList,Uniform,10000,5,Delete,2.8186,237300,2864,0
RedBlackTree,Sorted,10000,5,Insert,1.0966,644148,400080,24
RedBlackTree,Sorted,10000,5,Search,0.9318,314088,400080,24
RedBlackTree,Sorted,10000,5,Delete,1.5146,269246,80,0
SkipList,Sorted,10000,5,Insert,2.1087,112144,481816,19
SkipList,Sorted,10000,5,Search,1.5482,290379,481816,19
SkipList,Sorted,10000,5,Delete,2.7031,259132,2864,0
RedBlackTree,Skewed,10000,5,Insert,0.429,166455,8080,9
RedBlackTree,Skewed,10000,5,Search,0.3929,170523,8080,9
RedBlackTree,Skewed,10000,5,Delete,0.0377,8606,80,0
SkipList,Skewed,10000,5,Insert,0.9629,141783,12448,6
SkipList,Skewed,10000,5,Search,0.484,136036,12448,6
SkipList,Skewed,10000,5,Delete,0.4398,7106,2864,0
RedBlackTree,Real,10000,5,Insert,3.7566,314065,639400,16
RedBlackTree,Real,10000,5,Search,2.9699,312391,639400,16
RedBlackTree,Real,10000,5,Delete,3.2151,272222,104,0
SkipList,Real,10000,5,Insert,5.2001,247043,722576,14
SkipList,Real,10000,5,Search,4.4123,268431,722576,14
SkipList,Real,10000,5,Delete,4.6248,243393,2888,0
RedBlackTree,Uniform,100000,1,Insert,28.1789,3970904,4000080,20
RedBlackTree,Uniform,100000,1,Search,19.814,4112266,4000080,20
RedBlackTree,Uniform,100000,1,Delete,26.3045,3597405,80,0
SkipList,Uniform,100000,1,Insert,52.7393,2977083,4797840,17
SkipList,Uniform,100000,1,Search,37.4955,3106991,4797840,17
SkipList,Uniform,100000,1,Delete,62.1227,3039846,2864,0
RedBlackTree,Sorted,100000,1,Insert,12.5486,8417166,4000080,31
RedBlackTree,Sorted,100000,1,Search,20.423,3990657,4000080,31
RedBlackTree,Sorted,100000,1,Delete,24.2001,3532708,80,0
SkipList,Sorted,100000,1,Insert,22.0731,1438929,4802048,18
SkipList,Sorted,100000,1,Search,35.2481,3195441,4802048,18
SkipList,Sorted,100000,1,Delete,48.5528,3010470,2864,0
RedBlackTree,Skewed,100000,1,Insert,6.939,2512173,80080,14
RedBlackTree,Skewed,100000,1,Search,6.5564,2621453,80080,14
RedBlackTree,Skewed,100000,1,Delete,0.6826,199410,80,0
SkipList,Skewed,100000,1,Insert,14.5824,2356881,98192,11
SkipList,Skewed,100000,1,Search,9.1462,2260505,98192,11
SkipList,Skewed,100000,1,Delete,4.7955,169043,2864,0
RedBlackTree,Uniform,100000,2,Insert,26.5851,3970904,4000080,20
RedBlackTree,Uniform,100000,2,Search,21.207,4113529,4000080,20
RedBlackTree,Uniform,100000,2,Delete,27.058,3597219,80,0
SkipList,Uniform,100000,2,Insert,60.2149,3390622,4802888,19
SkipList,Uniform,100000,2,Search,53.4253,3522311,4802888,19
SkipList,Uniform,100000,2,Delete,81.3251,3260582,2864,0
RedBlackTree,Sorted,100000,2,Insert,12.904,8417166,4000080,31
RedBlackTree,Sorted,100000,2,Search,23.8607,3991156,4000080,31
RedBlackTree,Sorted,100000,2,Delete,27.7105,3539411,80,0
SkipList,Sorted,100000,2,Insert,23.5335,1565478,4798384,18
SkipList,Sorted,100000,2,Search,33.7173,3332716,4798384,18
SkipList,Sorted,100000,2,Delete,48.533,3152133,2864,0
RedBlackTree,Skewed,100000,2,Insert,7.0882,2512173,80080,14
RedBlackTree,Skewed,100000,2,Search,6.589,2621403,80080,14
RedBlackTree,Skewed,100000,2,Delete,0.6653,194652,80,0
SkipList,Skewed,100000,2,Insert,15.0282,2072583,98568,10
SkipList,Skewed,100000,2,Search,9.7543,1997050,98568,10
SkipList,Skewed,100000,2,Delete,4.7586,160545,2864,0
RedBlackTree,Uniform,100000,3,Insert,30.0788,3970904,4000080,20
RedBlackTree,Uniform,100000,3,Search,19.4124,4112846,4000080,20
RedBlackTree,Uniform,100000,3,Delete,26.383,3597989,80,0
SkipList,Uniform,100000,3,Insert,61.3328,3127762,4797864,17
SkipList,Uniform,100000,3,Search,59.6323,3130180,4797864,17
SkipList,Uniform,100000,3,Delete,58.253,3099301,2864,0
RedBlackTree,Sorted,100000,3,Insert,12.4913,8417166,4000080,31
RedBlackTree,Sorted,100000,3,Search,19.5552,3990367,4000080,31
RedBlackTree,Sorted,100000,3,Delete,24.0435,3522936,80,0
SkipList,Sorted,100000,3,Insert,22.1967,1482258,4800592,19
SkipList,Sorted,100000,3,Search,33.1378,3312682,4800592,19
SkipList,Sorted,100000,3,Delete,75.0389,3061440,2864,0
RedBlackTree,Skewed,100000,3,Insert,7.0902,2512173,80080,14
RedBlackTree,Skewed,100000,3,Search,6.6014,2622354,80080,14
RedBlackTree,Skewed,100000,3,Delete,0.6816,211079,80,0
SkipList,Skewed,100000,3,Insert,14.7381,2260377,99448,12
SkipList,Skewed,100000,3,Search,8.866,2179702,99448,12
SkipList,Skewed,100000,3,Delete,4.8257,186693,2864,0
RedBlackTree,Uniform,100000,4,Insert,29.4374,3970904,4000080,20
RedBlackTree,Uniform,100000,4,Search,24.9923,4112775,4000080,20
RedBlackTree,Uniform,100000,4,Delete,26.8201,3596102,80,0
SkipList,Uniform,100000,4,Insert,52.2115,3003817,4802304,16
SkipList,Uniform,100000,4,Search,40.9133,3094928,4802304,16
SkipList,Uniform,100000,4,Delete,78.2278,3073777,2864,0
RedBlackTree,Sorted,100000,4,Insert,13.3171,8417166,4000080,31
RedBlackTree,Sorted,100000,4,Search,21.557,3990532,4000080,31
RedBlackTree,Sorted,100000,4,Delete,24.4473,3533754,80,0
SkipList,Sorted,100000,4,Insert,22.3896,1606320,4804024,17
SkipList,Sorted,100000,4,Search,33.1673,3159064,4804024,17
SkipList,Sorted,100000,4,Delete,47.6993,3050940,2864,0
RedBlackTree,Skewed,100000,4,Insert,7.0154,2512173,80080,14
RedBlackTree,Skewed,100000,4,Search,6.5926,2621682,80080,14
RedBlackTree,Skewed,100000,4,Delete,0.7241,215335,80,0
SkipList,Skewed,100000,4,Insert,14.3513,2098879,98944,11
SkipList,Skewed,100000,4,Search,8.8236,2021801,98944,11
SkipList,Skewed,100000,4,Delete,5.0186,232411,2864,0
RedBlackTree,Uniform,100000,5,Insert,29.3143,3970904,4000080,20
RedBlackTree,Uniform,100000,5,Search,19.4423,4112830,4000080,20
RedBlackTree,Uniform,100000,5,Delete,26.9827,3593806,80,0
SkipList,Uniform,100000,5,Insert,56.8661,3209268,4798128,18
SkipList,Uniform,100000,5,Search,46.5437,3488757,4798128,18
SkipList,Uniform,100000,5,Delete,63.1175,3348937,2864,0
RedBlackTree,Sorted,100000,5,Insert,12.5188,8417166,4000080,31
RedBlackTree,Sorted,100000,5,Search,19.9074,3990291,4000080,31
RedBlackTree,Sorted,100000,5,Delete,24.5236,3532657,80,0
SkipList,Sorted,100000,5,Insert,22.2755,1497611,4804728,17
SkipList,Sorted,100000,5,Search,35.0556,3203093,4804728,17
SkipList,Sorted,100000,5,Delete,50.0244,3114012,2864,0
RedBlackTree,Skewed,100000,5,Insert,6.879,2512173,80080,14
RedBlackTree,Skewed,100000,5,Search,6.6563,2620957,80080,14
RedBlackTree,Skewed,100000,5,Delete,0.7071,212410,80,0
SkipList,Skewed,100000,5,Insert,14.7296,2292831,98624,11
SkipList,Skewed,100000,5,Search,9.1843,2203976,98624,11
SkipList,Skewed,100000,5,Delete,4.8827,181378,2864,0
RedBlackTree,Uniform,1000000,1,Insert,769.897,48358319,40000080,24
RedBlackTree,Uniform,1000000,1,Search,857.597,49022039,40000080,24
RedBlackTree,Uniform,1000000,1,Delete,978.295,44079954,80,0
SkipList,Uniform,1000000,1,Insert,1825.69,36873712,48029176,23
SkipList,Uniform,1000000,1,Search,1662.66,38754738,48029176,23
SkipList,Uniform,1000000,1,Delete,2817.11,37653810,2864,0
RedBlackTree,Sorted,1000000,1,Insert,148.21,104135922,40000080,37
RedBlackTree,Sorted,1000000,1,Search,656.487,48171734,40000080,37
RedBlackTree,Sorted,1000000,1,Delete,826.433,43581184,80,0
SkipList,Sorted,1000000,1,Insert,234.433,17856333,47999120,24
SkipList,Sorted,1000000,1,Search,1028.92,42020567,47999120,24
SkipList,Sorted,1000000,1,Delete,1976.74,43936683,2864,0
RedBlackTree,Skewed,1000000,1,Insert,119.077,33636907,800080,17
RedBlackTree,Skewed,1000000,1,Search,109.647,34517283,800080,17
RedBlackTree,Skewed,1000000,1,Delete,13.0672,3560920,80,0
SkipList,Skewed,1000000,1,Insert,279.891,28001814,963688,14
SkipList,Skewed,1000000,1,Search,197.99,26846952,963688,14
SkipList,Skewed,1000000,1,Delete,59.8522,3200685,2864,0
RedBlackTree,Uniform,1000000,2,Insert,978.381,48358319,40000080,24
RedBlackTree,Uniform,1000000,2,Search,848.522,49020706,40000080,24
RedBlackTree,Uniform,1000000,2,Delete,1015.24,44083340,80,0
SkipList,Uniform,1000000,2,Insert,1923.64,38396325,48013200,21
SkipList,Uniform,1000000,2,Search,1423.63,38553483,48013200,21
SkipList,Uniform,1000000,2,Delete,2562.22,37801095,2864,0
RedBlackTree,Sorted,1000000,2,Insert,141.891,104135922,40000080,37
RedBlackTree,Sorted,1000000,2,Search,647.938,48168544,40000080,37
RedBlackTree,Sorted,1000000,2,Delete,822.519,43578552,80,0
SkipList,Sorted,1000000,2,Insert,233.761,18096215,47976944,19
SkipList,Sorted,1000000,2,Search,1037.41,37125633,47976944,19
SkipList,Sorted,1000000,2,Delete,1859.25,36513706,2864,0
RedBlackTree,Skewed,1000000,2,Insert,120.544,33636907,800080,17
RedBlackTree,Skewed,1000000,2,Search,110.398,34518327,800080,17
RedBlackTree,Skewed,1000000,2,Delete,13.3384,3658007,80,0
SkipList,Skewed,1000000,2,Insert,274.895,29236877,963296,16
SkipList,Skewed,1000000,2,Search,196.161,28255035,963296,16
SkipList,Skewed,1000000,2,Delete,59.7465,3016367,2864,0
RedBlackTree,Uniform,1000000,3,Insert,1028.4,48358319,40000080,24
RedBlackTree,Uniform,1000000,3,Search,766.78,49020384,40000080,24
RedBlackTree,Uniform,1000000,3,Delete,990.232,44080129,80,0
SkipList,Uniform,1000000,3,Insert,1901.82,36687573,48007952,20
SkipList,Uniform,1000000,3,Search,1499.45,37749461,48007952,20
SkipList,Uniform,1000000,3,Delete,2614.99,37549386,2864,0
RedBlackTree,Sorted,1000000,3,Insert,143.298,104135922,40000080,37
RedBlackTree,Sorted,1000000,3,Search,685.93,48168197,40000080,37
RedBlackTree,Sorted,1000000,3,Delete,822.806,43591678,80,0
SkipList,Sorted,1000000,3,Insert,244.523,20076539,47996776,20
SkipList,Sorted,1000000,3,Search,975.747,39481806,47996776,20
SkipList,Sorted,1000000,3,Delete,1844.7,37868133,2864,0
RedBlackTree,Skewed,1000000,3,Insert,120.293,33636907,800080,17
RedBlackTree,Skewed,1000000,3,Search,110.182,34516561,800080,17
RedBlackTree,Skewed,1000000,3,Delete,13.0398,3587420,80,0
SkipList,Skewed,1000000,3,Insert,284.291,30076171,964496,16
SkipList,Skewed,1000000,3,Search,203.758,28971589,964496,16
SkipList,Skewed,1000000,3,Delete,61.6184,2936776,2864,0
RedBlackTree,Uniform,1000000,4,Insert,1085.5,48358319,40000080,24
RedBlackTree,Uniform,1000000,4,Search,695.087,49022710,40000080,24
RedBlackTree,Uniform,1000000,4,Delete,922.971,44079908,80,0
SkipList,Uniform,1000000,4,Insert,1888.25,37309482,47994520,26
SkipList,Uniform,1000000,4,Search,1849.07,39717172,47994520,26
SkipList,Uniform,1000000,4,Delete,2649.31,37969407,2864,0
RedBlackTree,Sorted,1000000,4,Insert,148.305,104135922,40000080,37
RedBlackTree,Sorted,1000000,4,Search,757.864,48171015,40000080,37
RedBlackTree,Sorted,1000000,4,Delete,1179.78,43596944,80,0
SkipList,Sorted,1000000,4,Insert,241.629,18230235,47995536,21
SkipList,Sorted,1000000,4,Search,1259.66,38767156,47995536,21
SkipList,Sorted,1000000,4,Delete,2291.59,37994352,2864,0
RedBlackTree,Skewed,1000000,4,Insert,131.513,33636907,800080,17
RedBlackTree,Skewed,1000000,4,Search,113.318,34516893,800080,17
RedBlackTree,Skewed,1000000,4,Delete,15.4818,3559151,80,0
SkipList,Skewed,1000000,4,Insert,284.488,28963497,961512,19
SkipList,Skewed,1000000,4,Search,202.849,28250024,961512,19
SkipList,Skewed,1000000,4,Delete,59.2974,2810187,2864,0
RedBlackTree,Uniform,1000000,5,Insert,941.394,48358319,40000080,24
RedBlackTree,Uniform,1000000,5,Search,870.952,49022478,40000080,24
RedBlackTree,Uniform,1000000,5,Delete,1047.98,44081559,80,0
SkipList,Uniform,1000000,5,Insert,2369.42,37413562,48020512,20
SkipList,Uniform,1000000,5,Search,2214.45,37979238,48020512,20
SkipList,Uniform,1000000,5,Delete,2675.17,37093380,2864,0
RedBlackTree,Sorted,1000000,5,Insert,143.929,104135922,40000080,37
RedBlackTree,Sorted,1000000,5,Search,646.299,48171184,40000080,37
RedBlackTree,Sorted,1000000,5,Delete,828.034,43608318,80,0
SkipList,Sorted,1000000,5,Insert,239.426,18564850,47995496,26
SkipList,Sorted,1000000,5,Search,1065.61,40505535,47995496,26
SkipList,Sorted,1000000,5,Delete,2016.71,38417036,2864,0
RedBlackTree,Skewed,1000000,5,Insert,131.196,33636907,800080,17
RedBlackTree,Skewed,1000000,5,Search,119.271,34515002,800080,17
RedBlackTree,Skewed,1000000,5,Delete,13.4945,3533680,80,0
SkipList,Skewed,1000000,5,Insert,329.939,29539421,961440,15
