Structure,Dataset,N,Run,Operation,Time_ms,Comparisons,Memory_bytes,Height
RedBlackTree,Uniform,10000,2,Search,0.9981,313400,400080,17
RedBlackTree,Uniform,10000,2,Delete,1.6002,271963,80,0
SkipList,Uniform,10000,2,Insert,2.0015,239873,320944,13
SkipList,Uniform,10000,2,Search,1.323,252747,320944,13
SkipList,Uniform,10000,2,Delete,1.6448,242429,336,0
RedBlackTree,Sorted,10000,2,Insert,1.085,644148,400080,24
RedBlackTree,Sorted,10000,2,Search,0.9238,314063,400080,24
RedBlackTree,Sorted,10000,2,Delete,1.5234,270426,80,0
SkipList,Sorted,10000,2,Insert,1.5139,134391,320712,16
SkipList,Sorted,10000,2,Search,1.3387,264304,320712,16
SkipList,Sorted,10000,2,Delete,1.6444,253968,336,0
RedBlackTree,Skewed,10000,2,Insert,0.4241,166455,8080,9
RedBlackTree,Skewed,10000,2,Search,0.4041,170681,8080,9
RedBlackTree,Skewed,10000,2,Delete,0.0486,13757,80,0
SkipList,Skewed,10000,2,Insert,0.5356,169472,6808,9
SkipList,Skewed,10000,2,Search,0.5193,164574,6808,9
SkipList,Skewed,10000,2,Delete,0.0573,13220,336,0
RedBlackTree,Real,10000,2,Insert,3.7535,314065,639400,16
RedBlackTree,Real,10000,2,Search,3.1288,312199,639400,16
RedBlackTree,Real,10000,2,Delete,3.2238,272806,104,0
SkipList,Real,10000,2,Insert,3.9889,237460,558632,13
SkipList,Real,10000,2,Search,3.3966,261651,558632,13
SkipList,Real,10000,2,Delete,3.5926,232672,360,0
RedBlackTree,Uniform,10000,3,Insert,1.7115,316356,400080,17
RedBlackTree,Uniform,10000,3,Search,0.9658,313558,400080,17
RedBlackTree,Uniform,10000,3,Delete,1.5741,271392,80,0
SkipList,Uniform,10000,3,Insert,2.0107,254987,320152,23
SkipList,Uniform,10000,3,Search,1.3269,287486,320152,23
SkipList,Uniform,10000,3,Delete,1.7219,261011,336,0
RedBlackTree,Sorted,10000,3,Insert,1.0871,644148,400080,24
RedBlackTree,Sorted,10000,3,Search,0.913,314169,400080,24
RedBlackTree,Sorted,10000,3,Delete,1.5231,269164,80,0
SkipList,Sorted,10000,3,Insert,1.4499,131751,321000,13
SkipList,Sorted,10000,3,Search,1.1428,257755,321000,13
SkipList,Sorted,10000,3,Delete,1.6402,242410,336,0
RedBlackTree,Skewed,10000,3,Insert,0.4293,166455,8080,9
RedBlackTree,Skewed,10000,3,Search,0.3993,170333,8080,9
RedBlackTree,Skewed,10000,3,Delete,0.0428,10199,80,0
SkipList,Skewed,10000,3,Insert,0.5773,149147,6696,7
SkipList,Skewed,10000,3,Search,0.5551,143814,6696,7
SkipList,Skewed,10000,3,Delete,0.0559,10025,336,0
RedBlackTree,Real,10000,3,Insert,3.763,314065,639400,16
RedBlackTree,Real,10000,3,Search,3.108,312079,639400,16
RedBlackTree,Real,10000,3,Delete,3.2125,272288,104,0
SkipList,Real,10000,3,Insert,3.9635,236332,558696,14
SkipList,Real,10000,3,Search,3.4941,263185,558696,14
SkipList,Real,10000,3,Delete,3.6393,234143,360,0
RedBlackTree,Uniform,10000,4,Insert,1.7047,316356,400080,17
RedBlackTree,Uniform,10000,4,Search,0.9829,313752,400080,17
RedBlackTree,Uniform,10000,4,Delete,1.5673,271927,80,0
SkipList,Uniform,10000,4,Insert,1.9542,245487,319376,15
SkipList,Uniform,10000,4,Search,1.2162,260275,319376,15
SkipList,Uniform,10000,4,Delete,1.6345,238308,336,0
RedBlackTree,Sorted,10000,4,Insert,1.1013,644148,400080,24
RedBlackTree,Sorted,10000,4,Search,0.9273,314146,400080,24
RedBlackTree,Sorted,10000,4,Delete,1.5055,269317,80,0
SkipList,Sorted,10000,4,Insert,1.3529,115396,319096,19
SkipList,Sorted,10000,4,Search,1.3066,286466,319096,19
SkipList,Sorted,10000,4,Delete,1.6093,269219,336,0
RedBlackTree,Skewed,10000,4,Insert,0.4282,166455,8080,9
RedBlackTree,Skewed,10000,4,Search,0.4039,170479,8080,9
RedBlackTree,Skewed,10000,4,Delete,0.041,10222,80,0
SkipList,Skewed,10000,4,Insert,0.5463,165847,6904,11
SkipList,Skewed,10000,4,Search,0.5253,162942,6904,11
SkipList,Skewed,10000,4,Delete,0.0512,10360,336,0
RedBlackTree,Real,10000,4,Insert,3.7869,314065,639400,16
RedBlackTree,Real,10000,4,Search,3.1103,312193,639400,16
RedBlackTree,Real,10000,4,Delete,3.1655,272353,104,0
SkipList,Real,10000,4,Insert,4.1186,261629,561040,15
SkipList,Real,10000,4,Search,3.5881,297341,561040,15
SkipList,Real,10000,4,Delete,3.7157,261835,360,0
RedBlackTree,Uniform,10000,5,Insert,1.6807,316356,400080,17
RedBlackTree,Uniform,10000,5,Search,0.9656,313449,400080,17
RedBlackTree,Uniform,10000,5,Delete,1.5908,271241,80,0
SkipList,Uniform,10000,5,Insert,2.0133,236546,320816,14
SkipList,Uniform,10000,5,Search,1.3432,243280,320816,14
SkipList,Uniform,10000,5,Delete,1.7162,230816,336,0
RedBlackTree,Sorted,10000,5,Insert,1.1009,644148,400080,24
RedBlackTree,Sorted,10000,5,Search,1.4508,314088,400080,24
RedBlackTree,Sorted,10000,5,Delete,3.8924,269246,80,0
SkipList,Sorted,10000,5,Insert,5.5691,113360,319992,14
SkipList,Sorted,10000,5,Search,2.1685,253549,319992,14
SkipList,Sorted,10000,5,Delete,3.4111,237930,336,0
RedBlackTree,Skewed,10000,5,Insert,0.7652,166455,8080,9
RedBlackTree,Skewed,10000,5,Search,0.6605,170523,8080,9
RedBlackTree,Skewed,10000,5,Delete,0.0839,8606,80,0
SkipList,Skewed,10000,5,Insert,1.0493,163975,6800,10
SkipList,Skewed,10000,5,Search,0.9716,160777,6800,10
SkipList,Skewed,10000,5,Delete,0.111,7999,336,0
RedBlackTree,Real,10000,5,Insert,6.4808,314065,639400,16
RedBlackTree,Real,10000,5,Search,5.3187,312391,639400,16
RedBlackTree,Real,10000,5,Delete,3.2273,272222,104,0
SkipList,Real,10000,5,Insert,4.1427,230347,559920,14
SkipList,Real,10000,5,Search,3.5253,262658,559920,14
SkipList,Real,10000,5,Delete,3.6058,244892,360,0
RedBlackTree,Uniform,100000,1,Insert,26.2374,3970904,4000080,20
RedBlackTree,Uniform,100000,1,Search,19.7861,4112266,4000080,20
RedBlackTree,Uniform,100000,1,Delete,27.2765,3597405,80,0
SkipList,Uniform,100000,1,Insert,29.762,2989965,3202784,19
SkipList,Uniform,100000,1,Search,25.8966,3163416,3202784,19
SkipList,Uniform,100000,1,Delete,27.5673,3003778,336,0
RedBlackTree,Sorted,100000,1,Insert,12.4492,8417166,4000080,31
RedBlackTree,Sorted,100000,1,Search,19.4939,3990657,4000080,31
RedBlackTree,Sorted,100000,1,Delete,24.2559,3532708,80,0
SkipList,Sorted,100000,1,Insert,16.0218,1459797,3201960,16
SkipList,Sorted,100000,1,Search,23.5216,3035945,3201960,16
SkipList,Sorted,100000,1,Delete,25.1966,2939330,336,0
RedBlackTree,Skewed,100000,1,Insert,8.1625,2512173,80080,14
RedBlackTree,Skewed,100000,1,Search,6.6554,2621453,80080,14
RedBlackTree,Skewed,100000,1,Delete,0.7137,199410,80,0
SkipList,Skewed,100000,1,Insert,8.6571,2288085,64616,14
SkipList,Skewed,100000,1,Search,7.9157,2232078,64616,14
SkipList,Skewed,100000,1,Delete,0.835,176537,336,0
RedBlackTree,Uniform,100000,2,Insert,44.6193,3970904,4000080,20
RedBlackTree,Uniform,100000,2,Search,20.2384,4113529,4000080,20
RedBlackTree,Uniform,100000,2,Delete,26.8466,3597219,80,0
SkipList,Uniform,100000,2,Insert,29.6821,3243735,3205736,17
SkipList,Uniform,100000,2,Search,24.6289,3308505,3205736,17
SkipList,Uniform,100000,2,Delete,27.3569,3206562,336,0
RedBlackTree,Sorted,100000,2,Insert,13.2402,8417166,4000080,31
RedBlackTree,Sorted,100000,2,Search,23.2485,3991156,4000080,31
RedBlackTree,Sorted,100000,2,Delete,24.6635,3539411,80,0
SkipList,Sorted,100000,2,Insert,15.7199,1502004,3206568,16
SkipList,Sorted,100000,2,Search,22.6276,3082666,3206568,16
SkipList,Sorted,100000,2,Delete,25.6819,3007475,336,0
RedBlackTree,Skewed,100000,2,Insert,6.9985,2512173,80080,14
RedBlackTree,Skewed,100000,2,Search,6.6829,2621403,80080,14
RedBlackTree,Skewed,100000,2,Delete,0.6965,194652,80,0
SkipList,Skewed,100000,2,Insert,8.3079,2052883,63144,9
SkipList,Skewed,100000,2,Search,7.5583,1963193,63144,9
SkipList,Skewed,100000,2,Delete,0.8038,159470,336,0
RedBlackTree,Uniform,100000,3,Insert,28.5979,3970904,4000080,20
RedBlackTree,Uniform,100000,3,Search,23.6768,4112846,4000080,20
RedBlackTree,Uniform,100000,3,Delete,26.8314,3597989,80,0
SkipList,Uniform,100000,3,Insert,29.9234,3108959,3197648,28
SkipList,Uniform,100000,3,Search,26.0625,3486621,3197648,28
SkipList,Uniform,100000,3,Delete,28.6503,3117473,336,0
RedBlackTree,Sorted,100000,3,Insert,12.5643,8417166,4000080,31
RedBlackTree,Sorted,100000,3,Search,19.9498,3990367,4000080,31
RedBlackTree,Sorted,100000,3,Delete,24.3789,3522936,80,0
SkipList,Sorted,100000,3,Insert,16.0592,1447525,3199456,18
SkipList,Sorted,100000,3,Search,22.9441,3221659,3199456,18
SkipList,Sorted,100000,3,Delete,25.6246,3102664,336,0
RedBlackTree,Skewed,100000,3,Insert,7.2659,2512173,80080,14
RedBlackTree,Skewed,100000,3,Search,7.3447,2622354,80080,14
RedBlackTree,Skewed,100000,3,Delete,1.1268,211079,80,0
SkipList,Skewed,100000,3,Insert,13.0531,2269600,64208,12
SkipList,Skewed,100000,3,Search,10.9379,2186186,64208,12
SkipList,Skewed,100000,3,Delete,1.0404,188534,336,0
RedBlackTree,Uniform,100000,4,Insert,34.2061,3970904,4000080,20
RedBlackTree,Uniform,100000,4,Search,19.1126,4112775,4000080,20
RedBlackTree,Uniform,100000,4,Delete,27.3974,3596102,80,0
SkipList,Uniform,100000,4,Insert,29.6815,3220289,3197320,19
SkipList,Uniform,100000,4,Search,24.8402,3346207,3197320,19
SkipList,Uniform,100000,4,Delete,28.4081,3135410,336,0
RedBlackTree,Sorted,100000,4,Insert,16.9496,8417166,4000080,31
RedBlackTree,Sorted,100000,4,Search,19.9696,3990532,4000080,31
RedBlackTree,Sorted,100000,4,Delete,24.9106,3533754,80,0
SkipList,Sorted,100000,4,Insert,28.3262,1553701,3200824,17
SkipList,Sorted,100000,4,Search,22.4974,3195649,3200824,17
SkipList,Sorted,100000,4,Delete,25.5415,3144577,336,0
RedBlackTree,Skewed,100000,4,Insert,7.1107,2512173,80080,14
RedBlackTree,Skewed,100000,4,Search,6.7291,2621682,80080,14
RedBlackTree,Skewed,100000,4,Delete,0.7688,215335,80,0
SkipList,Skewed,100000,4,Insert,8.8002,2156392,64608,13
SkipList,Skewed,100000,4,Search,8.0553,2098050,64608,13
SkipList,Skewed,100000,4,Delete,0.939,182566,336,0
RedBlackTree,Uniform,100000,5,Insert,28.4202,3970904,4000080,20
RedBlackTree,Uniform,100000,5,Search,19.299,4112830,4000080,20
RedBlackTree,Uniform,100000,5,Delete,26.5002,3593806,80,0
SkipList,Uniform,100000,5,Insert,29.481,2948236,3196368,16
SkipList,Uniform,100000,5,Search,25.0688,3009969,3196368,16
SkipList,Uniform,100000,5,Delete,33.9412,3038541,336,0
RedBlackTree,Sorted,100000,5,Insert,14.5143,8417166,4000080,31
RedBlackTree,Sorted,100000,5,Search,19.6913,3990291,4000080,31
RedBlackTree,Sorted,100000,5,Delete,24.4004,3532657,80,0
SkipList,Sorted,100000,5,Insert,16.3161,1561615,3197112,18
SkipList,Sorted,100000,5,Search,22.8685,3398832,3197112,18
SkipList,Sorted,100000,5,Delete,25.7209,3174826,336,0
RedBlackTree,Skewed,100000,5,Insert,7.1042,2512173,80080,14
RedBlackTree,Skewed,100000,5,Search,6.68,2620957,80080,14
RedBlackTree,Skewed,100000,5,Delete,0.774,212410,80,0
SkipList,Skewed,100000,5,Insert,8.6129,2275047,63768,11
SkipList,Skewed,100000,5,Search,7.6311,2189456,63768,11
SkipList,Skewed,100000,5,Delete,0.9561,194160,336,0
RedBlackTree,Uniform,1000000,1,Insert,901.657,48358319,40000080,24
RedBlackTree,Uniform,1000000,1,Search,944.662,49022039,40000080,24
RedBlackTree,Uniform,1000000,1,Delete,1111.42,44079954,80,0
SkipList,Uniform,1000000,1,Insert,787.49,39367606,32016128,20
SkipList,Uniform,1000000,1,Search,657.783,38936133,32016128,20
SkipList,Uniform,1000000,1,Delete,820.181,36552201,336,0
RedBlackTree,Sorted,1000000,1,Insert,146.345,104135922,40000080,37
RedBlackTree,Sorted,1000000,1,Search,669.072,48171734,40000080,37
RedBlackTree,Sorted,1000000,1,Delete,797.386,43581184,80,0
SkipList,Sorted,1000000,1,Insert,142.855,18200783,31996288,23
SkipList,Sorted,1000000,1,Search,530.587,39331244,31996288,23
SkipList,Sorted,1000000,1,Delete,734.316,37988969,336,0
RedBlackTree,Skewed,1000000,1,Insert,122.547,33636907,800080,17
RedBlackTree,Skewed,1000000,1,Search,110.771,34517283,800080,17
RedBlackTree,Skewed,1000000,1,Delete,13.6992,3560920,80,0
SkipList,Skewed,1000000,1,Insert,152.312,27051158,641144,15
SkipList,Skewed,1000000,1,Search,143.042,26126237,641144,15
SkipList,Skewed,1000000,1,Delete,15.0367,2992593,336,0
RedBlackTree,Uniform,1000000,2,Insert,821.712,48358319,40000080,24
RedBlackTree,Uniform,1000000,2,Search,752.051,49020706,40000080,24
RedBlackTree,Uniform,1000000,2,Delete,957.146,44083340,80,0
SkipList,Uniform,1000000,2,Insert,814.747,36617452,31982640,19
SkipList,Uniform,1000000,2,Search,796.543,37607684,31982640,19
SkipList,Uniform,1000000,2,Delete,842.278,37028158,336,0
RedBlackTree,Sorted,1000000,2,Insert,148.129,104135922,40000080,37
RedBlackTree,Sorted,1000000,2,Search,780.501,48168544,40000080,37
RedBlackTree,Sorted,1000000,2,Delete,819.784,43578552,80,0
SkipList,Sorted,1000000,2,Insert,155.701,18993573,32014968,20
SkipList,Sorted,1000000,2,Search,638.436,38844219,32014968,20
SkipList,Sorted,1000000,2,Delete,620.336,37264319,336,0
RedBlackTree,Skewed,1000000,2,Insert,122.856,33636907,800080,17
RedBlackTree,Skewed,1000000,2,Search,112.042,34518327,800080,17
RedBlackTree,Skewed,1000000,2,Delete,13.7675,3658007,80,0
SkipList,Skewed,1000000,2,Insert,154.041,28259793,641168,14
SkipList,Skewed,1000000,2,Search,141.74,27103276,641168,14
SkipList,Skewed,1000000,2,Delete,15.5802,3082950,336,0
RedBlackTree,Uniform,1000000,3,Insert,766.454,48358319,40000080,24
RedBlackTree,Uniform,1000000,3,Search,784.237,49020384,40000080,24
RedBlackTree,Uniform,1000000,3,Delete,953.831,44080129,80,0
SkipList,Uniform,1000000,3,Insert,753.161,38554316,31989888,20
SkipList,Uniform,1000000,3,Search,754.771,39136265,31989888,20
SkipList,Uniform,1000000,3,Delete,893.416,38357599,336,0
RedBlackTree,Sorted,1000000,3,Insert,145.976,104135922,40000080,37
RedBlackTree,Sorted,1000000,3,Search,821.199,48168197,40000080,37
RedBlackTree,Sorted,1000000,3,Delete,1047.73,43591678,80,0
SkipList,Sorted,1000000,3,Insert,147.567,19658029,31993608,22
SkipList,Sorted,1000000,3,Search,533.352,40315775,31993608,22
SkipList,Sorted,1000000,3,Delete,651.415,38091430,336,0
RedBlackTree,Skewed,1000000,3,Insert,122.748,33636907,800080,17
RedBlackTree,Skewed,1000000,3,Search,111.693,34516561,800080,17
RedBlackTree,Skewed,1000000,3,Delete,13.934,3587420,80,0
SkipList,Skewed,1000000,3,Insert,151.954,30301224,640424,17
SkipList,Skewed,1000000,3,Search,140.822,29205152,640424,17
SkipList,Skewed,1000000,3,Delete,15.3486,3215775,336,0
RedBlackTree,Uniform,1000000,4,Insert,698.244,48358319,40000080,24
RedBlackTree,Uniform,1000000,4,Search,739.92,49022710,40000080,24
RedBlackTree,Uniform,1000000,4,Delete,959.268,44079908,80,0
SkipList,Uniform,1000000,4,Insert,724.743,36831532,32003736,20
SkipList,Uniform,1000000,4,Search,676.292,38500298,32003736,20
SkipList,Uniform,1000000,4,Delete,884.07,37932805,336,0
RedBlackTree,Sorted,1000000,4,Insert,145.572,104135922,40000080,37
RedBlackTree,Sorted,1000000,4,Search,671.358,48171015,40000080,37
RedBlackTree,Sorted,1000000,4,Delete,822.299,43596944,80,0
SkipList,Sorted,1000000,4,Insert,158.804,18211357,32002384,19
SkipList,Sorted,1000000,4,Search,549.198,37245553,32002384,19
SkipList,Sorted,1000000,4,Delete,722.315,37392368,336,0
RedBlackTree,Skewed,1000000,4,Insert,123.225,33636907,800080,17
RedBlackTree,Skewed,1000000,4,Search,111.112,34516893,800080,17
RedBlackTree,Skewed,1000000,4,Delete,13.4155,3559151,80,0
SkipList,Skewed,1000000,4,Insert,161.433,28614105,638496,14
SkipList,Skewed,1000000,4,Search,141.899,27408641,638496,14
SkipList,Skewed,1000000,4,Delete,15.0207,2891998,336,0
RedBlackTree,Uniform,1000000,5,Insert,789.658,48358319,40000080,24
RedBlackTree,Uniform,1000000,5,Search,788.314,49022478,40000080,24
RedBlackTree,Uniform,1000000,5,Delete,1087.87,44081559,80,0
SkipList,Uniform,1000000,5,Insert,776.01,37520376,31993368,21
SkipList,Uniform,1000000,5,Search,767.478,38344916,31993368,21
SkipList,Uniform,1000000,5,Delete,992.735,37509930,336,0
RedBlackTree,Sorted,1000000,5,Insert,169.036,104135922,40000080,37
RedBlackTree,Sorted,1000000,5,Search,795.111,48171184,40000080,37
RedBlackTree,Sorted,1000000,5,Delete,945.993,43608318,80,0
SkipList,Sorted,1000000,5,Insert,153.529,19240339,32004824,19
SkipList,Sorted,1000000,5,Search,567.841,37994953,32004824,19
SkipList,Sorted,1000000,5,Delete,747.866,37264010,336,0
RedBlackTree,Skewed,1000000,5,Insert,123.117,33636907,800080,17
RedBlackTree,Skewed,1000000,5,Search,112.424,34515002,800080,17
RedBlackTree,Skewed,1000000,5,Delete,13.8509,3533680,80,0
SkipList,Skewed,1000000,5,Insert,152.257,30250009,640888,16
SkipList,Skewed,1000000,5,Search,141.597,29131556,640888,16
SkipList,Skewed,1000000,5,Delete,15.3186,3055076,336,0
